cell_id,model,seed,subject,source_session,target_session,direction,acc_target_expected,n_target_expected,npz_path_resolved,n_target_actual,replay_acc,delta,abs_delta,status,pass_tol,failure_reason
wbci_shu__deepconvnet__seed2__sub-016__ses-03->ses-02,deepconvnet,2,sub-016,ses-03,ses-02,ses-03->ses-02,0.585,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-016_ses-03-to-ses-02.npz,200,0.585,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-017__ses-01->ses-02,deepconvnet,2,sub-017,ses-01,ses-02,ses-01->ses-02,0.735,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-017_ses-01-to-ses-02.npz,200,0.735,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-017__ses-01->ses-03,deepconvnet,2,sub-017,ses-01,ses-03,ses-01->ses-03,0.74,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-017_ses-01-to-ses-03.npz,200,0.74,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-017__ses-02->ses-01,deepconvnet,2,sub-017,ses-02,ses-01,ses-02->ses-01,0.705,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-017_ses-02-to-ses-01.npz,200,0.705,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-017__ses-02->ses-03,deepconvnet,2,sub-017,ses-02,ses-03,ses-02->ses-03,0.675,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-017_ses-02-to-ses-03.npz,200,0.675,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-017__ses-03->ses-01,deepconvnet,2,sub-017,ses-03,ses-01,ses-03->ses-01,0.585,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-017_ses-03-to-ses-01.npz,200,0.585,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-017__ses-03->ses-02,deepconvnet,2,sub-017,ses-03,ses-02,ses-03->ses-02,0.72,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-017_ses-03-to-ses-02.npz,200,0.72,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-018__ses-01->ses-02,deepconvnet,2,sub-018,ses-01,ses-02,ses-01->ses-02,0.645,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-018_ses-01-to-ses-02.npz,200,0.645,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-018__ses-01->ses-03,deepconvnet,2,sub-018,ses-01,ses-03,ses-01->ses-03,0.54,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-018_ses-01-to-ses-03.npz,200,0.54,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-018__ses-02->ses-01,deepconvnet,2,sub-018,ses-02,ses-01,ses-02->ses-01,0.645,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-018_ses-02-to-ses-01.npz,200,0.645,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-018__ses-02->ses-03,deepconvnet,2,sub-018,ses-02,ses-03,ses-02->ses-03,0.545,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-018_ses-02-to-ses-03.npz,200,0.545,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-018__ses-03->ses-01,deepconvnet,2,sub-018,ses-03,ses-01,ses-03->ses-01,0.565,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-018_ses-03-to-ses-01.npz,200,0.565,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-018__ses-03->ses-02,deepconvnet,2,sub-018,ses-03,ses-02,ses-03->ses-02,0.56,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-018_ses-03-to-ses-02.npz,200,0.56,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-019__ses-01->ses-02,deepconvnet,2,sub-019,ses-01,ses-02,ses-01->ses-02,0.52,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-019_ses-01-to-ses-02.npz,200,0.52,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-019__ses-01->ses-03,deepconvnet,2,sub-019,ses-01,ses-03,ses-01->ses-03,0.635,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-019_ses-01-to-ses-03.npz,200,0.635,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-019__ses-02->ses-01,deepconvnet,2,sub-019,ses-02,ses-01,ses-02->ses-01,0.52,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-019_ses-02-to-ses-01.npz,200,0.52,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-019__ses-02->ses-03,deepconvnet,2,sub-019,ses-02,ses-03,ses-02->ses-03,0.84,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-019_ses-02-to-ses-03.npz,200,0.84,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-019__ses-03->ses-01,deepconvnet,2,sub-019,ses-03,ses-01,ses-03->ses-01,0.565,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-019_ses-03-to-ses-01.npz,200,0.565,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-019__ses-03->ses-02,deepconvnet,2,sub-019,ses-03,ses-02,ses-03->ses-02,0.705,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-019_ses-03-to-ses-02.npz,200,0.705,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-020__ses-01->ses-02,deepconvnet,2,sub-020,ses-01,ses-02,ses-01->ses-02,0.84,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-020_ses-01-to-ses-02.npz,200,0.84,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-020__ses-01->ses-03,deepconvnet,2,sub-020,ses-01,ses-03,ses-01->ses-03,0.65,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-020_ses-01-to-ses-03.npz,200,0.65,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-020__ses-02->ses-01,deepconvnet,2,sub-020,ses-02,ses-01,ses-02->ses-01,0.61,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-020_ses-02-to-ses-01.npz,200,0.61,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-020__ses-02->ses-03,deepconvnet,2,sub-020,ses-02,ses-03,ses-02->ses-03,0.53,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-020_ses-02-to-ses-03.npz,200,0.53,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-020__ses-03->ses-01,deepconvnet,2,sub-020,ses-03,ses-01,ses-03->ses-01,0.435,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-020_ses-03-to-ses-01.npz,200,0.435,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-020__ses-03->ses-02,deepconvnet,2,sub-020,ses-03,ses-02,ses-03->ses-02,0.395,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-020_ses-03-to-ses-02.npz,200,0.395,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-021__ses-01->ses-02,deepconvnet,2,sub-021,ses-01,ses-02,ses-01->ses-02,0.785,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-021_ses-01-to-ses-02.npz,200,0.785,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-021__ses-01->ses-03,deepconvnet,2,sub-021,ses-01,ses-03,ses-01->ses-03,0.83,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-021_ses-01-to-ses-03.npz,200,0.83,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-021__ses-02->ses-01,deepconvnet,2,sub-021,ses-02,ses-01,ses-02->ses-01,0.63,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-021_ses-02-to-ses-01.npz,200,0.63,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-021__ses-02->ses-03,deepconvnet,2,sub-021,ses-02,ses-03,ses-02->ses-03,0.75,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-021_ses-02-to-ses-03.npz,200,0.75,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-021__ses-03->ses-01,deepconvnet,2,sub-021,ses-03,ses-01,ses-03->ses-01,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-021_ses-03-to-ses-01.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-021__ses-03->ses-02,deepconvnet,2,sub-021,ses-03,ses-02,ses-03->ses-02,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-021_ses-03-to-ses-02.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-022__ses-01->ses-02,deepconvnet,2,sub-022,ses-01,ses-02,ses-01->ses-02,0.535,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-022_ses-01-to-ses-02.npz,200,0.535,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-022__ses-01->ses-03,deepconvnet,2,sub-022,ses-01,ses-03,ses-01->ses-03,0.62,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-022_ses-01-to-ses-03.npz,200,0.62,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-022__ses-02->ses-01,deepconvnet,2,sub-022,ses-02,ses-01,ses-02->ses-01,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-022_ses-02-to-ses-01.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-022__ses-02->ses-03,deepconvnet,2,sub-022,ses-02,ses-03,ses-02->ses-03,0.635,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-022_ses-02-to-ses-03.npz,200,0.635,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-022__ses-03->ses-01,deepconvnet,2,sub-022,ses-03,ses-01,ses-03->ses-01,0.52,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-022_ses-03-to-ses-01.npz,200,0.52,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-022__ses-03->ses-02,deepconvnet,2,sub-022,ses-03,ses-02,ses-03->ses-02,0.515,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-022_ses-03-to-ses-02.npz,200,0.515,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-023__ses-02->ses-03,deepconvnet,2,sub-023,ses-02,ses-03,ses-02->ses-03,0.765,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-023_ses-02-to-ses-03.npz,200,0.765,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-023__ses-03->ses-02,deepconvnet,2,sub-023,ses-03,ses-02,ses-03->ses-02,0.725,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-023_ses-03-to-ses-02.npz,200,0.725,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-025__ses-01->ses-02,deepconvnet,2,sub-025,ses-01,ses-02,ses-01->ses-02,0.875,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-025_ses-01-to-ses-02.npz,200,0.875,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-025__ses-01->ses-03,deepconvnet,2,sub-025,ses-01,ses-03,ses-01->ses-03,0.865,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-025_ses-01-to-ses-03.npz,200,0.865,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-025__ses-02->ses-01,deepconvnet,2,sub-025,ses-02,ses-01,ses-02->ses-01,0.91,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-025_ses-02-to-ses-01.npz,200,0.91,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-025__ses-02->ses-03,deepconvnet,2,sub-025,ses-02,ses-03,ses-02->ses-03,0.825,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-025_ses-02-to-ses-03.npz,200,0.825,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-025__ses-03->ses-01,deepconvnet,2,sub-025,ses-03,ses-01,ses-03->ses-01,0.835,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-025_ses-03-to-ses-01.npz,200,0.835,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-025__ses-03->ses-02,deepconvnet,2,sub-025,ses-03,ses-02,ses-03->ses-02,0.88,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-025_ses-03-to-ses-02.npz,200,0.88,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-026__ses-02->ses-03,deepconvnet,2,sub-026,ses-02,ses-03,ses-02->ses-03,0.82,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-026_ses-02-to-ses-03.npz,200,0.82,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-026__ses-03->ses-02,deepconvnet,2,sub-026,ses-03,ses-02,ses-03->ses-02,0.89,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-026_ses-03-to-ses-02.npz,200,0.89,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-027__ses-01->ses-02,deepconvnet,2,sub-027,ses-01,ses-02,ses-01->ses-02,0.59,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-027_ses-01-to-ses-02.npz,200,0.59,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-027__ses-01->ses-03,deepconvnet,2,sub-027,ses-01,ses-03,ses-01->ses-03,0.745,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-027_ses-01-to-ses-03.npz,200,0.745,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-027__ses-02->ses-01,deepconvnet,2,sub-027,ses-02,ses-01,ses-02->ses-01,0.56,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-027_ses-02-to-ses-01.npz,200,0.56,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-027__ses-02->ses-03,deepconvnet,2,sub-027,ses-02,ses-03,ses-02->ses-03,0.66,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-027_ses-02-to-ses-03.npz,200,0.66,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-027__ses-03->ses-01,deepconvnet,2,sub-027,ses-03,ses-01,ses-03->ses-01,0.79,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-027_ses-03-to-ses-01.npz,200,0.79,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-027__ses-03->ses-02,deepconvnet,2,sub-027,ses-03,ses-02,ses-03->ses-02,0.545,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-027_ses-03-to-ses-02.npz,200,0.545,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-028__ses-01->ses-02,deepconvnet,2,sub-028,ses-01,ses-02,ses-01->ses-02,0.72,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-028_ses-01-to-ses-02.npz,200,0.72,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-028__ses-01->ses-03,deepconvnet,2,sub-028,ses-01,ses-03,ses-01->ses-03,0.43,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-028_ses-01-to-ses-03.npz,200,0.43,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-028__ses-02->ses-01,deepconvnet,2,sub-028,ses-02,ses-01,ses-02->ses-01,0.74,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-028_ses-02-to-ses-01.npz,200,0.74,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-028__ses-02->ses-03,deepconvnet,2,sub-028,ses-02,ses-03,ses-02->ses-03,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-028_ses-02-to-ses-03.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-028__ses-03->ses-01,deepconvnet,2,sub-028,ses-03,ses-01,ses-03->ses-01,0.515,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-028_ses-03-to-ses-01.npz,200,0.515,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-028__ses-03->ses-02,deepconvnet,2,sub-028,ses-03,ses-02,ses-03->ses-02,0.655,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-028_ses-03-to-ses-02.npz,200,0.655,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-029__ses-01->ses-02,deepconvnet,2,sub-029,ses-01,ses-02,ses-01->ses-02,0.535,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-029_ses-01-to-ses-02.npz,200,0.535,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-029__ses-01->ses-03,deepconvnet,2,sub-029,ses-01,ses-03,ses-01->ses-03,0.555,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-029_ses-01-to-ses-03.npz,200,0.555,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-029__ses-02->ses-01,deepconvnet,2,sub-029,ses-02,ses-01,ses-02->ses-01,0.455,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-029_ses-02-to-ses-01.npz,200,0.455,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-029__ses-02->ses-03,deepconvnet,2,sub-029,ses-02,ses-03,ses-02->ses-03,0.955,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-029_ses-02-to-ses-03.npz,200,0.955,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-029__ses-03->ses-01,deepconvnet,2,sub-029,ses-03,ses-01,ses-03->ses-01,0.42,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-029_ses-03-to-ses-01.npz,200,0.42,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-029__ses-03->ses-02,deepconvnet,2,sub-029,ses-03,ses-02,ses-03->ses-02,0.845,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-029_ses-03-to-ses-02.npz,200,0.845,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-030__ses-01->ses-02,deepconvnet,2,sub-030,ses-01,ses-02,ses-01->ses-02,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-030_ses-01-to-ses-02.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-030__ses-01->ses-03,deepconvnet,2,sub-030,ses-01,ses-03,ses-01->ses-03,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-030_ses-01-to-ses-03.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-030__ses-02->ses-01,deepconvnet,2,sub-030,ses-02,ses-01,ses-02->ses-01,0.905,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-030_ses-02-to-ses-01.npz,200,0.905,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-030__ses-02->ses-03,deepconvnet,2,sub-030,ses-02,ses-03,ses-02->ses-03,0.885,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-030_ses-02-to-ses-03.npz,200,0.885,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-030__ses-03->ses-01,deepconvnet,2,sub-030,ses-03,ses-01,ses-03->ses-01,0.875,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-030_ses-03-to-ses-01.npz,200,0.875,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-030__ses-03->ses-02,deepconvnet,2,sub-030,ses-03,ses-02,ses-03->ses-02,0.86,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-030_ses-03-to-ses-02.npz,200,0.86,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-031__ses-01->ses-02,deepconvnet,2,sub-031,ses-01,ses-02,ses-01->ses-02,0.6,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-031_ses-01-to-ses-02.npz,200,0.6,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-031__ses-01->ses-03,deepconvnet,2,sub-031,ses-01,ses-03,ses-01->ses-03,0.57,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-031_ses-01-to-ses-03.npz,200,0.57,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-031__ses-02->ses-01,deepconvnet,2,sub-031,ses-02,ses-01,ses-02->ses-01,0.72,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-031_ses-02-to-ses-01.npz,200,0.72,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-031__ses-02->ses-03,deepconvnet,2,sub-031,ses-02,ses-03,ses-02->ses-03,0.765,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-031_ses-02-to-ses-03.npz,200,0.765,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-031__ses-03->ses-01,deepconvnet,2,sub-031,ses-03,ses-01,ses-03->ses-01,0.565,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-031_ses-03-to-ses-01.npz,200,0.565,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-031__ses-03->ses-02,deepconvnet,2,sub-031,ses-03,ses-02,ses-03->ses-02,0.605,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-031_ses-03-to-ses-02.npz,200,0.605,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-032__ses-01->ses-03,deepconvnet,2,sub-032,ses-01,ses-03,ses-01->ses-03,0.61,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-032_ses-01-to-ses-03.npz,200,0.61,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-032__ses-03->ses-01,deepconvnet,2,sub-032,ses-03,ses-01,ses-03->ses-01,0.57,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-032_ses-03-to-ses-01.npz,200,0.57,0.0,0.0,ok,True,
